,Open,High,Low,Close,Volume,Prev Tokyo Close,Actual Next Tokyo Open,Predicted Next Tokyo Open
473,14061.04004,14104.91992,13955.75,14061.480470000002,4007319999.9999995,23497.223998305704,23427.76953,23409.58658021216
474,14014.62988,14014.62988,13931.12988,13975.780270000001,3899270000.0,23016.65360569133,22949.369140000003,22941.83036952768
475,13570.209960000002,13582.740229999998,13110.08984,13143.730469999999,5591510000.000001,22438.815885087293,22374.140630000005,22399.889038228655
476,13194.30957,13323.339840000002,13041.94043,13046.62012,5478110000.0,22319.968683763054,22255.83008,22281.013081671525
477,12841.400390000003,12977.17969,12544.99023,12547.249999999998,7058840000.000001,21578.801654079904,21518.00977,21542.82105059205
478,12547.249999999998,12547.25,12024.4502,12380.969729999999,8563850000.0,20907.549925046496,20849.789060000003,20869.036891032814
479,12441.42969,12830.12988,12316.17969,12827.990230000001,6376400000.000001,21713.38984340988,21651.99023,21694.361465511567
480,12845.05957,13015.66016,12432.51953,12542.74023,6355940000.0,20955.175135396155,20897.19922,20925.31233626745
481,12696.610349999999,13011.4502,12673.90039,13009.95996,5035480000.0,21460.12514350513,21399.86914,21436.763320433496
482,12740.860350000003,12786.63965,12489.76953,12593.03027,5575550000.0,21068.287450998974,21009.80078,21038.832894237115
483,12593.03027,12593.03027,12106.74023,12352.030270000001,6552140000.0,20398.774051344877,20343.31055,20367.53125018392
484,11748.610350000003,11748.61035,11240.76953,11298.42969,8423050000.0,19526.415017715026,19474.89063,19428.513855887293
485,11635.219730000003,11794.00977,11246.51953,11793.26953,7635960000.0,19811.069507366672,19758.259770000004,19756.922734246848
486,11523.94043,11523.94043,11053.79004,11177.29004,7374110000.0,19114.17268862406,19064.50977,19027.628583310747
487,10466.700200000001,10646.91992,10054.46973,10060.75977,8829380000.0,18229.137265098376,18183.4707,18057.24008372175
488,10445.440430000002,10851.75,10060.34961,10851.740230000001,8258670000.000001,17629.036908161903,17586.08008,17520.19710142905
489,10851.98047,10851.98047,9559.230469,9567.530273,7781540000.0,16766.00906928968,16726.94922,16579.311221762735
490,9726.179688,10154.16016,9484.650391,10063.36035,8358500000.0,17195.077375625966,17154.08008,17044.511288893147
491,9562.490234,9666.570313,8953.599609,9384.599609,8755780000.0,17036.04873610396,16995.76953,16837.54701352087
492,9313.759766,9622.209961,9048.360352,9461.30957,7946710000.0,16608.920831599688,16570.57031,16437.893968842396
493,9014.580078,9053.490234,8664.94043,8777.379883,7402180000.0,17248.11765758507,17206.88086,17066.351034987438
494,9276.639648,9672.009766,9276.639648,9658.320313,7547350000.0,18493.661798476733,18446.80078,18353.66799427794
495,9749.799805,10303.90039,9591.740234,9961.379883,8285670000.0,19285.204739224253,19234.769530000005,19134.86575144615
496,10060.48047,10556.90039,10060.48047,10536.280270000001,7753160000.0,19071.440663319172,19021.970700000005,18963.237382291947
497,10135.73047,10449.21973,10064.5,10187.20996,6194330000.0,18932.914763363326,18884.07031,18839.413065224173
498,10238.12988,10455.76953,10131.59961,10434.740230000001,5746220000.0,19232.095787187263,19181.90039,19158.797645471106
499,10387.73047,10499.79981,10237.21973,10301.87012,6568290000.000001,18734.065695775033,18686.11914,18633.78798680087
500,9917.30957,10029.0,9766.799805,9844.849609,5947899999.999999,17978.956801981447,17934.41992,17878.18500617622
501,9815.269531,10142.00977,9813.509766,10062.37012,6454990000.0,17996.053531802703,17951.43945,17893.28014522975
502,10012.46973,10075.91016,9774.240234,9880.629883,6087189999.999999,17902.1804303512,17857.99023,17798.106863302786
503,10264.12988,10560.73047,10233.04004,10515.24023,6391860000.0,18927.680196819634,18878.859380000005,18843.72516826321
504,10894.2002,10912.55957,10534.74023,10537.040040000002,7040720000.0,19097.346711378745,19047.75977,18991.645305953432
505,10641.50977,10939.96973,10538.650389999999,10902.589840000002,5856370000.0,19427.07582427293,19376.0,19364.269910964544
506,11070.320310000001,11272.48047,11019.82031,11136.61035,7880140000.0,19362.824760330896,19312.03906,19271.547192749193
507,11136.61035,11136.61035,10817.150389999999,10949.530270000001,5274310000.0,19200.35284278005,19150.30078,19139.52932422387
508,11151.160160000001,11241.23047,11064.62988,11172.2002,5567400000.000001,19641.293116664805,19589.250000000004,19584.09131057209
509,10861.96973,10903.05957,10760.95996,10843.91992,5203390000.0,19362.083131526084,19311.300780000005,19301.276253649765
510,10882.830080000002,10891.67969,10718.12988,10818.03027,5179990000.0,19627.83194309953,19575.84961,19565.946858963573
511,11101.32031,11231.26953,11030.41992,11208.290040000002,5792140000.0,19742.34904196318,19689.849610000005,19685.14650109032
512,11016.87988,11181.80957,10985.05957,11003.87988,5220160000.0,19531.376872837678,19479.830080000003,19471.97663155716
513,10763.66992,10861.79004,10667.29004,10706.440430000002,5075830000.0,19159.04522936855,19109.179690000004,19095.728970899847
514,10919.969730000003,10955.5,10844.759769999999,10908.55957,5049660000.0,19363.82929628584,19313.03906,19305.706439407328
515,10961.240230000001,11099.0,10905.839839999999,10916.679690000003,5756520000.0,19382.7349844094,19331.85938,19315.18084105882
516,11000.700200000001,11050.00977,10868.92969,11017.90039,5374480000.0,19462.073696217438,19410.83984,19404.117966238933
517,11106.03027,11301.30957,11086.959959999998,11264.83984,5194260000.0,19829.070711316395,19776.17969,19778.091492658197
518,11462.37988,11481.29981,11272.78027,11319.700200000001,5672880000.000001,20160.065308470545,20105.679690000004,20101.61591409596
519,11473.23047,11492.91016,11326.200199999997,11372.33984,6523119999.999999,20045.840539615147,19991.970700000005,19981.585525314138
520,11158.87012,11187.76953,11011.459959999998,11058.57031,4753160000.0,19520.01501869248,19468.51953,19464.997248287793
521,11140.92969,11228.25,11109.55957,11121.669920000002,5164640000.0,20025.869500929926,19972.08984,19967.85181054484
522,11281.299810000002,11360.11035,11237.50977,11354.339840000002,4857160000.0,20389.150516533635,20333.730470000002,20336.49911175416
523,11244.250000000002,11345.42969,11205.40039,11281.370120000001,4807320000.0,20469.011124951703,20413.23047,20413.20564571144
524,11332.41992,11343.38965,11055.580079999998,11055.580080000002,5107710000.0,20195.465386566048,20140.91992,20132.34381587445
525,11035.230470000002,11038.37988,10747.809569999998,10829.44043,6143130000.0,20195.03374751157,20140.490230000003,20117.162545896812
526,10661.92969,10927.84961,10551.549809999999,10927.410160000001,5641919999.999999,20204.374756585483,20149.78906,20142.719813812128
527,10927.410160000001,10968.16992,10817.12012,10947.320310000001,5477040000.0,20151.968196178917,20097.61914,20088.749065401516
528,11282.88965,11454.34961,11282.88965,11402.23047,6364290000.0,20525.555509591726,20469.519530000005,20464.359079378766
529,11374.230470000002,11409.66016,11248.540039999998,11248.969730000003,4969330000.0,20510.45803736408,20454.49023,20451.00184010031
530,11408.610350000003,11477.33008,11384.36035,11420.04004,4992970000.0,20749.637656467297,20692.58984,20692.931103033636
531,11393.919920000002,11447.25977,11287.42969,11351.599610000001,4966940000.0,20640.504247509856,20583.949220000002,20583.315610026188
532,11325.08008,11333.65039,11247.29004,11331.96973,3952800000.0,20986.076389172085,20927.96094,20920.075020398515
533,11636.540040000002,11676.95996,11590.30957,11603.0,5837060000.0,21308.883626524414,21249.31055,21247.444770835005
534,11787.55957,11837.54981,11602.429689999999,11837.53027,6371230000.0,21674.12269365686,21612.90039,21615.793392226868
535,11935.87988,11939.74023,11783.219729999999,11804.91016,5402670000.0,21869.736452295067,21807.630860000005,21803.19483415981
536,11750.96973,11817.38965,11645.70996,11802.950200000001,7275080000.0,21973.464603959346,21910.890630000005,21904.429232568513
537,11799.91992,11928.79981,11781.87988,11900.240230000001,4673410000.0,22239.293848726702,22175.51953,22162.733095540858
538,11900.240230000001,12046.41016,11900.240229999998,12046.410160000001,5187230000.0,22714.931819121914,22649.009770000004,22634.35825176777
539,12175.05957,12329.29004,12175.05957,12302.190430000002,5989560000.0,22952.13375806383,22885.14063,22879.503532270483
540,12236.740230000001,12328.50977,12202.360349999999,12286.98047,6428130000.0,22678.839153666904,22613.08008,22615.23162978277
541,12640.980469999999,12752.13965,12600.700200000001,12641.44043,8617590000.0,23190.04789290708,23121.98047,23136.889128455197
542,12734.54004,12836.679690000003,12688.549810000002,12836.599610000001,8437379999.999999,23203.919118049165,23135.78906,23162.488072624114
543,12635.59961,12682.74023,12578.54004,12619.51953,6382620000.0,23006.23743173948,22939.000000000004,22945.73960211526
544,12616.629880000002,12628.910160000001,12431.559570000001,12449.21973,6570840000.0,22914.84427842675,22848.019530000005,22849.821704457325
545,12090.129880000002,12099.17969,11636.00977,11659.169920000002,7018889999.999999,22145.46979876588,22082.11914,22062.468364632557
546,11999.48047,12030.94043,11640.589839999999,11867.169920000002,5832249999.999999,22198.8612765402,22135.269530000005,22129.426822873047
547,11565.82031,11997.65039,11525.360349999999,11942.91016,5740660000.0,21974.869377174815,21912.289060000003,21917.510019364763
548,12304.139650000001,12318.75,11992.98047,12161.46973,5829240000.0,22582.46452664433,22517.140630000005,22512.52744883048
549,12193.41016,12202.58008,12068.209959999998,12086.490230000001,4549390000.0,22428.509577232835,22363.880860000005,22346.353112063924
550,11994.45996,12110.2002,11984.709959999998,12072.58984,4429030000.0,22581.067588809303,22515.750000000004,22493.489736186486
551,12240.30957,12240.30957,11946.95996,11980.12012,8327779999.999999,22418.271939456255,22353.68945,22340.97687534966
552,11963.29981,12045.65039,11907.219729999999,12028.91016,4665380000.0,22606.44193598793,22541.009770000004,22521.287797336972
553,11956.290040000002,11961.62012,11650.91016,11726.54004,5587200000.000001,22352.15307149567,22287.86914,22271.876257674186
554,11680.389650000001,11866.2002,11640.01953,11865.110350000003,4815420000.0,22489.27222934557,22424.369140000003,22407.586642268376
555,11796.40039,11814.00977,11578.809569999998,11604.42969,8098120000.000001,22319.185848893372,22255.050780000005,22226.16991035224
556,11683.070310000001,11777.63965,11605.46973,11777.08008,4462770000.0,22399.597776779592,22335.099610000005,22313.170478948457
557,11736.75,11934.95996,11724.57031,11893.78027,4696280000.0,22402.813467142485,22338.300780000005,22322.180884976544
558,11907.83008,11982.23047,11858.82031,11901.549810000002,4443130000.0,22246.486486889855,22182.67969,22165.098917536823
559,12088.7002,12138.83008,11970.79981,11991.519530000001,4190829999.9999995,22405.79568325872,22341.26953,22315.8849922662
560,12181.290040000002,12218.19043,12114.320309999997,12160.00977,4736450000.0,22715.8264789341,22649.90039,22630.09893864996
561,12056.20996,12107.9502,11979.769529999998,11990.139650000001,4563700000.0,22546.772108495214,22481.60938,22459.0345881278
562,12023.57031,12095.17969,11971.889649999997,12086.38965,4927700000.0,22507.285206456687,22442.30078,22430.38772061235
563,12089.24023,12103.16016,11831.04004,11928.629880000002,4829020000.0,22600.3754730385,22534.9707,22513.073407752625
564,11935.29981,12079.11035,11906.209959999998,12075.58008,4515340000.0,22657.473146037137,22591.81055,22569.99761333495
565,12159.750000000002,12242.67969,12000.980469999999,12014.66992,4890780000.0,22697.713439996514,22631.869140000003,22609.458079450866
566,11989.41016,12215.15039,11963.499999999998,12014.66992,4476170000.0,22884.598333681024,22817.91016,22784.401099974635
567,12377.65039,12419.79981,12309.25977,12391.320309999997,4669760000.0,22975.057579961802,22907.96094,22885.31598043908
568,12310.179690000003,12381.37988,12295.69043,12350.11035,3961229999.9999995,22874.21158258729,22807.57031,22770.61459528411
569,12395.759770000002,12427.49023,12339.87012,12402.74023,3993830000.0,22838.55055618677,22772.07031,22738.20714048558
570,12413.150390000003,12432.769530000001,12352.71973,12392.98047,3971200000.0,22855.939626061634,22789.38086,22753.738490993448
571,12492.08008,12570.709960000002,12481.969730000003,12508.67969,4547960000.0,22858.319512373928,22791.75,22772.765089969813
572,12508.67969,12578.98047,12480.730469999999,12569.07031,4255190000.0,22561.17699336336,22495.94922,22481.574495282555
573,12481.00977,12556.55957,12444.50977,12553.12988,3963910000.0,22801.33171551804,22735.01953,22705.369031066533
574,12515.83984,12563.4502,12482.269530000001,12491.21973,4027890000.0000005,22609.335863439086,22543.89063,22519.465155846246
575,12533.45996,12688.69043,12533.45996,12669.62012,4676300000.0,22554.437571686998,22489.240230000003,22487.38277582579
576,12491.45996,12544.79981,12393.79981,12533.28027,4254010000.0000005,22331.781785504572,22267.589840000004,22258.985792436037
577,12509.33008,12509.33008,12320.730469999999,12465.04981,5117260000.0,22010.32047565147,21947.58008,21958.573632035786
578,12513.20996,12562.26953,12470.46973,12536.80957,4643640000.0,22444.4408846206,22379.740230000003,22375.695973014477
579,12548.92969,12612.469729999999,12532.61035,12612.110350000003,4621670000.0,22544.87486152783,22479.720700000005,22474.903516289818
580,12612.089839999999,12751.36035,12612.089840000002,12731.54981,4732220000.0,22536.828769617354,22471.710940000004,22472.85999065502
581,12702.87988,12731.29004,12659.30957,12729.16992,4267490000.0,22498.72507340735,22433.779300000002,22424.82255154844
582,12655.7002,12766.049809999999,12650.67969,12765.839839999999,4104860000.0,22570.7809095874,22505.50977,22491.807404749543
583,12996.42969,13003.58984,12826.87012,12849.42969,5087650000.0,22813.80797171557,22747.43945,22748.773459981363
584,12984.900390000003,13010.860349999999,12944.78027,12974.83008,3768560000.0,23191.433057580714,23123.35938,23080.90263857885
585,12914.7002,12965.58984,12885.509770000002,12919.150389999999,3648810000.0,23392.90333115376,23323.91992,23267.601141034425
586,12864.74023,12932.88965,12856.69043,12902.5,3193400000.0,23257.85406986582,23189.48047,23120.332542108797
587,12942.30957,12954.91992,12917.71973,12936.110349999999,3671290000.0,23165.758524922676,23097.80078,23052.0237732517
588,12967.94043,12975.540040000002,12877.19043,12910.33008,3881310000.0,23065.4344241582,22997.929690000004,22962.474007143683
589,12931.080079999998,12946.809570000001,12843.280270000001,12859.87988,3884479999.9999995,23071.11044407266,23003.580080000003,22966.677751923362
590,12751.29004,12832.33008,12739.0,12812.86035,3642850000.0,23090.377132282345,23022.759770000004,22977.098204531547
591,12782.05957,12814.11035,12762.94043,12809.07031,3705420000.0,22980.319620563867,22913.19922,22873.577169008717
592,12904.950200000001,12973.40039,12881.40039,12972.87988,3728689999.9999995,23311.35541373753,23242.740230000003,23194.809396498535
593,13029.900389999999,13029.90039,12943.15039,13001.990230000001,3619300000.0,23325.730875747555,23257.05078,23204.193499600562
594,13006.179690000003,13057.86035,12975.95996,13042.54004,3754360000.0,23379.964044153152,23311.03906,23262.36243595704
595,13066.150390000003,13111.4502,13012.96973,13068.80957,3929560000.0000005,23300.868610862683,23232.30078,23193.528546304595
596,13115.370120000001,13173.969729999999,13066.719730000003,13170.95996,3855880000.0,23215.322178259237,23147.140630000005,23112.070919437036
597,13134.38965,13136.54981,13043.62988,13045.599610000001,4342290000.0,23157.551546533658,23089.63086,23068.152483394486
598,13032.040040000002,13113.92969,13004.16992,13113.740230000001,4083109999.9999995,23329.788256741736,23261.089840000004,23228.40323531618
599,13132.709959999998,13299.73047,13112.82031,13276.74023,4285190000.0,23594.383419043083,23524.490229999996,23492.644575217917
600,13253.79981,13285.089840000002,12887.59961,12966.139649999997,4898680000.0,23198.425562045566,23130.32031,23118.334860352956
601,13022.46973,13069.96973,12723.79004,12966.139649999997,4431440000.0,23257.159523661216,23188.789060000003,23165.569336973527
602,12777.549810000002,12815.999999999998,12659.160159999998,12688.07031,4665600000.0,23034.254572380527,22966.89063,22948.655550658732
603,12806.240229999998,12969.459960000002,12803.740230000001,12885.799809999999,3920830000.0,23261.862399369325,23193.470700000005,23152.167643024564
604,12924.5,12964.200199999997,12688.320309999997,12706.690430000002,4192249999.9999995,23182.664945407265,23114.63086,23078.181179218842
605,12779.980469999999,12827.86035,12683.33984,12773.040039999998,3704450000.0000005,23500.630008050615,23431.16016,23369.441234328766
606,12868.309570000001,12970.57031,12858.17969,12932.690430000002,3832130000.0,23508.334718462163,23438.83008,23385.247648110388
607,13010.96973,13047.48047,12942.519530000001,12967.17969,4051460000.0,23494.673421243937,23425.230469999995,23379.851962477776
608,13013.45996,13128.67969,12990.7002,12997.86035,4710030000.0,23486.02303063905,23416.61914,23392.396514811055
609,12866.169919999998,12981.33984,12824.44043,12948.4502,4371940000.0,23390.16047586486,23321.189449999998,23291.16489481926
610,12937.59961,12962.63965,12779.400389999999,12833.57031,7068700000.0,23314.520103809988,23245.890630000005,23259.206154351148
611,12630.53027,12657.2002,12355.42969,12359.160160000001,4364500000.0,23283.489355304104,23215.0,23170.53714640252
612,12314.58008,12476.129879999999,12228.969729999999,12365.54004,4599470000.0,23285.830004442,23217.33008,23181.846692420815
613,12293.889650000001,12507.92969,12281.98047,12485.379879999999,3792220000.0,23461.25298215484,23391.960939999997,23331.087967350126
614,12650.04981,12735.16016,12642.969730000003,12677.54004,3946059999.9999995,23479.876134495713,23410.499999999996,23356.02425908682
615,12660.92969,12688.700200000001,12562.530269999997,12602.63965,3651880000.0,23548.535775247132,23478.849609999997,23408.91281411231
616,12643.4502,12795.62988,12621.509770000002,12701.889650000001,4722530000.0,23363.652108046706,23294.80078,23268.001233068975
617,12554.12012,12803.51953,12551.96973,12749.79004,3961549999.9999995,23322.946824439146,23254.279300000002,23210.24211320622
618,12842.490229999998,12957.55957,12842.49023,12949.650389999999,3686920000.0,23489.489854990676,23420.07031,23362.70635174718
619,12995.9502,13083.29981,12824.200199999997,12837.87988,4443380000.0,23341.19916237761,23272.449220000002,23240.79358551114
620,12950.559569999998,13073.000000000002,12950.559570000001,13042.33008,3807830000.0,23576.15069969182,23506.33984,23451.55873521164
621,13116.129880000002,13191.00977,13100.969729999999,13190.58008,3856190000.0,23784.611538975325,23713.859379999998,23654.89300889545
622,13256.820309999997,13296.999999999998,13207.589840000002,13252.62012,3939060000.0,23658.924854148252,23588.74023,23539.527582099807
623,13289.54981,13350.58984,13274.94043,13324.87012,3428970000.0,23738.4440810674,23667.90039,23595.293187832078
624,13271.25,13280.19043,13181.58984,13211.9502,3605150000.0,23615.64937489174,23545.66016,23483.509140429032
625,13222.360350000003,13267.160159999998,13135.90039,13143.16016,3840629999.9999995,23618.451085942233,23548.44922,23493.760109605915
626,12974.12988,13148.700200000001,12960.98047,13137.250000000002,3717640000.0,23548.084517605454,23478.40039,23424.28440564805
627,13183.610349999999,13241.53027,13164.540039999998,13169.32031,4675890000.0,23613.66972583997,23543.68945,23518.7978135597
628,13169.32031,13247.75,12999.41016,13018.50977,4086200000.0,23658.049812923266,23587.869140000003,23536.793619863714
629,13018.50977,13198.01953,13018.50977,13092.16016,3901260000.0,23685.825623846496,23615.51953,23560.060083039545
630,13092.16016,13153.41992,13039.34961,13040.12988,4097750000.0,23595.4880168245,23525.58984,23479.023386333334
631,13040.12988,13162.799809999999,13002.95996,13145.91992,4163630000.0,23628.75935264181,23558.710940000004,23517.516963365757
632,13145.91992,13215.58984,13117.82031,13199.86035,3646570000.0,23590.655656431798,23520.779299999995,23462.227856132966
633,13063.79981,13063.79981,12815.28027,12936.38965,3988079999.9999995,23446.18494283068,23376.960940000004,23330.587852306937
634,12921.249999999998,12934.110349999999,12817.870120000001,12817.87012,3946990000.0,23441.813644350583,23372.60938,23321.820557758176
635,12575.290039999998,12617.58008,12411.099609999997,12415.419920000002,5129860000.0,23239.048453614098,23170.75977,23146.407984777194
636,12409.04004,12584.46973,12317.799809999999,12502.29004,4903070000.0,23389.679795365064,23320.71094,23292.226250077576
637,12448.69043,12492.620119999998,12293.75,12429.33008,4840450000.0,23178.75666768488,23110.740230000003,23085.66623436521
638,12573.33984,12675.12988,12535.92969,12662.16992,4310590000.0,23689.904592318348,23619.580080000003,23568.177228032164
639,12916.23047,13161.51953,12868.62012,12978.9502,4783040000.0,23847.234149680797,23776.19922,23739.486079242106
640,13125.749999999998,13252.83008,13125.75,13199.12012,4841190000.0,24148.616513596404,24076.2207,24034.969328050054
641,13233.4502,13270.46973,13188.240229999998,13218.669919999998,4833950000.0,24643.470151820144,24568.83984,24502.588007097656
642,13726.20996,13930.879879999999,13608.37988,13611.65039,8556610000.0,25164.282807284366,25087.30078,25101.77584034017
643,13663.17969,13732.620119999998,13577.01953,13707.990229999998,6024230000.000001,25222.90690280262,25145.66016,25105.548930499328
644,13779.929689999999,13779.929690000003,13669.88965,13724.780269999997,4609970000.0,25517.92851491544,25439.34961,25327.977874373715
645,13645.4502,13675.240230000001,13476.23047,13551.46973,4890120000.0,25484.06663250094,25405.64063,25302.194165480512
646,13644.950199999997,13787.7002,13644.9502,13761.32031,4709670000.0,25732.236054817506,25652.689450000005,25533.250093849878
647,13946.190429999999,13985.50977,13879.17969,13982.190429999999,5281980000.0,26124.768293528265,26043.44922,25929.84132309728
648,13880.80957,13989.33984,13818.75977,13949.09961,4799570000.0,25941.040234445045,25860.55078,25736.966399858346
649,13986.410160000001,14004.61035,13808.37012,13808.650390000003,5274450000.0,25708.168397963706,25628.73047,25535.26444610716
650,13765.519530000001,13871.25977,13714.26953,13863.23047,4347200000.0,25565.62435418809,25486.83008,25365.333689682888
651,13853.120119999998,13883.4502,13810.240229999998,13827.0,4218970000.0,25982.124187926176,25901.449220000002,25740.262991518022
652,14158.709959999998,14271.08984,14138.37988,14249.5,6267570000.0,26551.766703302586,26468.51953,26377.865216911123
653,14249.5,14249.499999999998,14122.099609999997,14191.58008,4902560000.0,26613.806612836674,26530.279299999995,26367.99489085044
654,14191.58008,14229.120119999998,14165.70996,14198.5,2778450000.0,26914.986894254227,26830.099610000005,26497.621931627644
655,14140.950199999997,14140.9502,13977.04981,14006.45996,6291400000.0,26708.15254936217,26624.19922,26509.25655242401
656,14183.4502,14233.45996,14131.330079999998,14146.63965,5403660000.0,26970.12649563341,26884.99023,26716.259725632983
657,14104.05957,14198.79004,14076.709960000002,14188.240229999998,5029620000.0,26824.78074080729,26740.30078,26567.324076563396
658,14210.540040000002,14283.73047,14184.49023,14217.179689999999,5091760000.0,26781.54449872518,26697.259770000004,26532.096528604678
659,14299.509769999999,14417.40039,14297.730469999999,14417.33008,5086370000.0,26979.428267532923,26894.250000000004,26720.830221444332
660,14375.54981,14386.98047,14314.46973,14354.969729999999,4788560000.0,26463.167415614542,26380.32031,26231.271773293796
661,14304.139650000001,14424.98047,14304.139650000001,14402.16992,4549670000.0,26609.84928362361,26526.33984,26353.97777755667
662,14466.070310000001,14476.67969,14293.26953,14374.080079999998,5209940000.0,26772.744994803135,26688.5,26536.617012911705
663,14310.40039,14413.059570000001,14290.929690000003,14394.33984,4618240000.0,26817.29577263589,26732.84961,26546.023343348985
664,14332.96973,14369.24023,14260.889650000001,14355.29004,4367150000.0,26743.642885013225,26659.5293,26462.445784381693
665,14445.36035,14459.65039,14214.03027,14214.929689999999,4594920000.0,26767.329923193694,26683.109380000005,26490.550860600357
666,14303.03027,14410.150389999999,14271.36035,14402.32031,4360280000.0,26920.50202769014,26835.589840000004,26624.11769655111
667,14426.080079999998,14442.88965,14370.50977,14408.94043,4056950000.0,26828.999008280014,26744.500000000004,26521.841391802434
668,14488.690430000002,14519.990229999998,14472.190429999999,14516.730470000002,4184930000.0,26860.169055786766,26775.5293,26562.63133040816
669,14525.74023,14529.87988,14394.34961,14467.82031,7068340000.0,26919.005038074,26834.09961,26759.476611406615
670,14257.73047,14408.110349999999,14171.769529999998,14378.849610000001,4732160000.0,26642.989165865853,26559.33008,26393.703582487167
671,14368.559569999998,14368.990230000001,14305.62012,14321.33984,4023940000.0,26664.184482746154,26580.429689999997,26367.394752798617
672,14397.00977,14457.29004,14397.00977,14398.62012,3772630000.0000005,26719.112197356368,26635.10938,26403.25855822895
673,14398.62012,14398.62012,14324.769529999998,14382.500000000002,1885090000.0,26775.54670585363,26691.28906,26298.110759607305
674,14476.34961,14481.480469999999,14396.23047,14405.76953,3527460000.0,27021.75023121565,26936.38086,26657.769882123794
675,14500.030270000001,14515.80957,14371.870119999998,14397.91992,3387030000.0,27647.293605408624,27559.099610000005,27202.5257497492
676,14447.959959999998,14520.570310000001,14447.95996,14477.48047,3145200000.0,27663.839015761718,27575.57031,27200.41554210864
677,14601.4502,14605.75,14258.249999999998,14376.7002,5006680000.0,27237.725461528673,27151.38086,26946.458512386664
678,14378.7002,14579.28027,14378.7002,14536.53027,4582620000.0,27188.97407596528,27102.849609999997,26885.622295799854
679,14594.48047,14898.49023,14590.41016,14788.83984,6049970000.0,27427.66320025242,27340.460940000004,27196.677182160816
680,14866.91992,14948.29981,14849.349610000001,14928.75,5080870000.0,27809.065100219523,27720.14063,27490.576733332007
681,14990.51953,15006.16016,14818.79981,14966.83008,4764180000.0,28094.582857934765,28004.36914,27724.484706655992
682,14970.78027,15024.51953,14923.82031,15010.290039999998,4977210000.0,28230.92899523126,28140.099610000005,27862.459501029058
683,15017.01953,15045.540040000002,14931.120119999998,14983.610349999999,4590420000.0,28534.932575176972,28442.730470000002,28100.690691059706
684,15063.559569999998,15129.12012,15037.29004,15044.37988,5180140000.0,28871.1911717783,28777.4707,28441.512146949477
685,14949.33984,14952.339839999999,14791.65039,14894.16992,5353060000.0,28497.523415126216,28405.49023,28117.183373817254
686,15026.63965,15037.490229999998,14958.71973,14987.339840000002,4982940000.0,28892.557179408064,28798.740230000003,28442.74715326446
687,15067.86035,15114.11035,15029.280270000001,15097.28027,4551790000.0,28803.82644819032,28710.410160000003,28338.084188393015
688,15102.53027,15102.53027,14998.86035,15019.049809999999,4484460000.0,28673.024877233223,28580.19922,28214.885015129224
689,14895.73047,14979.9502,14881.37988,14951.83984,5080430000.0,28792.25466612126,28698.89063,28360.654658133742
690,14951.83984,14957.98047,14765.42969,14935.29004,6955860000.0,28789.653068678344,28696.30078,28475.044860595175
691,14935.29004,14995.549810000002,14860.55957,14867.37012,6029089999.999999,28758.55169124947,28665.33984,28389.5571400046
692,14867.37012,14867.370119999998,14447.360350000003,14487.73047,9878040000.0,28260.231228674107,28169.26953,28098.83887619146
693,14487.73047,14767.549810000002,14487.73047,14669.519530000001,6937960000.000001,28412.36937435749,28320.7207,28122.213697626645
694,14669.519530000001,14669.519529999998,14328.45996,14397.2002,6612570000.0,27737.672408450126,27649.07031,27481.805271157886
695,14397.2002,14623.440430000002,14397.2002,14596.17969,5392870000.0,28298.615491776323,28207.48047,27929.712471461648
696,14596.17969,14830.790040000002,14596.17969,14768.580080000002,5495370000.0,28575.094394787542,28482.710939999997,28189.08463573458
697,14768.580080000002,14871.570310000001,14753.30957,14839.05957,4846900000.0,28650.18345741963,28557.460939999997,28213.97508359231
698,14839.05957,14976.17969,14839.059569999998,14975.429689999999,4856670000.0,28724.519118085507,28631.46094,28286.382017386637
699,14975.429689999999,15087.96973,14975.42969,15069.59961,4838580000.0,28925.54598948804,28831.58008,28464.988380601753
700,15069.59961,15226.650389999999,15069.59961,15226.610349999999,4635030000.0,29532.315139177885,29435.609380000005,28980.56670308255
701,15226.610349999999,15266.83008,15168.66992,15244.40039,4554610000.0,29509.151946407204,29412.550780000005,28954.762156062545
702,15244.40039,15343.78027,15183.95996,15273.900389999999,4815380000.0,29733.495041587787,29635.880859999997,29170.25617133807
703,15297.089840000002,15373.76953,15254.870119999998,15369.599609999997,4119259999.9999995,30329.767574086505,30229.46094,29616.617182633316
704,15370.21973,15483.200200000001,15370.21973,15423.019529999998,5037360000.0,30467.75,30366.82031,29820.547426743593
705,15423.019529999998,15423.019530000001,15289.400390000003,15402.58984,4718280000.0,30412.661408956606,30311.98047,29743.946472628762
706,15402.58984,15402.58984,15205.04004,15290.639650000001,4773430000.0,30069.722246440524,29970.58984,29453.368518869407
707,15290.639650000001,15418.57031,15290.63965,15362.69043,4823940000.0,30382.32324781022,30281.7793,29726.328531024043
708,15362.69043,15423.62988,15264.84961,15340.469730000003,5870189999.999999,30119.466404842824,30020.10938,29588.253713642338
709,15359.129880000002,15566.469730000003,15326.66992,15539.41992,5942350000.0,30176.885830707834,30077.26953,29654.74123021716
710,15539.41992,15555.90039,15156.83984,15206.66992,6513060000.0,29851.87921210895,29753.73047,29395.544106209345
711,15206.66992,15209.769529999998,14943.96973,15010.469730000003,6512949999.999999,29516.081677420225,29419.44922,29092.013172831445
